Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/23307683;30449;Hannover;Ihmeplatz 6, 30449 Hannover;Gepflegte, vermietete 2 Zimmer Whg.;2,0;gesunken;21.05.2025;Nein;Gepflegt;218,0;13,9 %;10,2 %;Ja;406;1974;Etagenwohnung;57000;925,78;485;7,88;61,57;663,73;EUR;https://www.immobilienscout24.de/expose/159295423;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27561893;30449;Linden-Mitte;30449 Hannover - Linden-Limmer 30449 Hannover - Linden-Limmer;Ihr neues IMMOBILIEN QUARTIER: Gepflegte & gut vermietete 2-Zimmer Wohnung im Ihmezentrum;2,0;-;08.06.2026;Nein;Gepflegt;326,0;12,0 %;;Ja;23;1974;Etagenwohnung;75000;1170,41;0;;64,08;647,96;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3430917856-196-3176;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27041063;30451;Linden-Nord;Ottenstraße 10a, 30451 Linden-Nord, Hannover;1,5- Zimmer-Wohnung - vermietet - für Visionäre;1,5;-;24.04.2026;Nein;Renovierungsbedürftig;496,0;13,5 %;15,0 %;Ja;68;1976;Etagenwohnung;48000;1116,28;600;13,95;43,0;563,19;EUR;https://www.immobilienscout24.de/expose/166845515;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/22840770;30449;Linden-Mitte;Am Ihmeufer 3, 30449 Hannover;Ihr neues IMMOBILIEN QUARTIER: Gepflegte & gut vermietete 2-Zimmer Wohnung im Ihmezentrum;2,0;gesunken;04.04.2025;Nein;Gepflegt;326,0;12,2 %;10,4 %;Ja;453;1974;Etagenwohnung;75000;1170,05;652;10,17;64,1;654,58;EUR;https://www.immobilienscout24.de/expose/150963883;https://www.kleinanzeigen.de/s-anzeige/anzeige/3048948245-196-3176;;https://www.immowelt.de/expose/b76c05a6-7cd3-47b5-9043-f1280fd0cde1;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27786509;31832;Bennigsen;Süllbergring, 31832 Springe-Bennigsen;Suburban, naturnah leben: 2-Zi.-Whg in Bennigsen – Private Wohngenossenschaft;2,0;-;30.06.2026;Nein;Erstbezug;784,0;9,9 %;;Ja;1;2026;Erdgeschosswohnung;62500;1275,51;0;;49,0;337,69;EUR;;;;;https://www.ohne-makler.net/immobilie/470528/?utm_source=immometrica&utm_campaign=listing;https://www.wohnung-jetzt.de/exposee/73296902/;https://www.regionalimmobilien24.de/immobilien/expose/?id=044152398;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27617639;30657;Hannover;30657 Hannover;2-Zimmer-Wohnung mit wunderschönem Panoramablick;2,0;-;15.06.2026;;Renovierungsbedürftig;273,0;8,9 %;;Ja;16;;Etagenwohnung;110000;1803,28;0;;61,0;575,92;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=230781270;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27792321;31832;Springe;Süllbergring, 31832 Springe-Bennigsen (Bennigsen);Suburban, naturnah leben: 2-Zi.-Whg in Bennigsen - Private Wohngenossenschaft;2,0;-;29.06.2026;Nein;Erstbezug;784,0;9,9 %;;Ja;2;2026;Etagenwohnung;62500;1272,91;0;;49,1;337,69;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3447080982-196-2915;;https://www.immowelt.de/expose/fedfdf33-16b5-40bd-b79e-64e3a2a3061d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26248930;30559;Bemerode;Bindingweg 1, 30559 Bemerode, Hannover;Bemerode, Bindingweg, vermietete 2 Zi-ETW, 62 m², Balkon mit Fernblick,  7. OG, Stellplatz;2,0;-;17.02.2026;Nein;Gepflegt;426,0;6,9 %;4,7 %;Ja;134;1975;Etagenwohnung;134000;2161,29;525;8,47;62,0;355,66;EUR;https://www.immobilienscout24.de/expose/161376025;https://www.kleinanzeigen.de/s-anzeige/anzeige/3352367135-196-3177;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Ja;https://www.immometrica.com/de/offer/16526363;30177;List;Hinrichsring 12, 30177 Hannover;Hinrichsring: Vermietete 2-Zimmer-Wohnung mit Balkon nähe Mittellandkanal;2,0;gesunken;29.06.2023;Nein;Gepflegt;476,0;8,5 %;5,9 %;Ja;1098;1976;Etagenwohnung;99000;1500,0;490;7,42;66,0;439,23;EUR;https://www.immobilienscout24.de/expose/161945806;https://www.kleinanzeigen.de/s-anzeige/anzeige/2481269761-196-3164;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27442996;30880;Alt-Laatzen;Otto-Hahn-Str. 30, 30880 Laatzen;Attraktiv mit viel Potenzial;2,0;-;30.05.2026;Nein;Gepflegt;;7,1 %;4,3 %;Ja;32;1980;Etagenwohnung;146000;1946,67;527;7,03;75,0;425,7;EUR;https://www.immobilienscout24.de/expose/168144811;;;https://www.immowelt.de/expose/318cd5af-14bb-4a23-8015-7be6a1d11a93;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27355897;30827;Garbsen;Im Hespe 41, 30827, Garbsen;1-Zimmer-Wohnung in Garbsen-Berenbostel;1,0;gesunken;22.05.2026;Ja;Gepflegt;331,0;7,1 %;;Ja;40;1971;Etagenwohnung;94500;1968,75;0;;48,0;374,02;EUR;https://www.immobilienscout24.de/expose/167803869;https://www.kleinanzeigen.de/s-anzeige/anzeige/3419333535-196-3070;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27043910;30952;Ronnenberg;Breite Str. 17C, 30952 Ronnenberg;Charmante 2 Zimmer Eigentumswohnung mit Balkon in Ronnenberg/OT;2,0;-;24.04.2026;Nein;Modernisiert;;6,9 %;;Ja;68;1971;Etagenwohnung;108000;2000,0;0;;54,0;374,77;EUR;https://www.immobilienscout24.de/expose/167214794;;;https://www.immowelt.de/expose/31183d5a-0004-4969-8caf-f0a72d826ec3;;;;;;;;;;;;;;
