Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27505929;4109;Zentrum;Ritterstraße 15, 04109 Leipzig (Zentrum);2.0 Zi. Wohnung in Leipzig (Zentrum);2,0;-;04.06.2026;Ja;Gepflegt;;7,8 %;;Ja;28;2021;Etagenwohnung;150000;2205,88;0;;68,0;544,46;EUR;;;;https://www.immowelt.de/expose/26S3MX6ABZS3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27674736;4155;Gohlis-Süd;04155 Leipzig - Gohlis-Mitte 04155 Leipzig - Gohlis-Mitte;2 Zimmer-Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;-;17.06.2026;Nein;Gepflegt;277,0;7,2 %;;Ja;14;1900;Dachgeschoss;84150;1829,35;0;;46,0;379,41;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3438656202-196-30139;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27674730;4155;Gohlis-Süd;04155 Leipzig - Gohlis-Mitte 04155 Leipzig - Gohlis-Mitte;2 Zimmer Wohnung/Dachgeschoss mit Balkon - Kapitalanlage in Leipzig Gohlis-Süd;2,0;-;17.06.2026;Nein;Gepflegt;241,0;7,1 %;;Ja;14;1900;Dachgeschoss;74700;1915,38;0;;39,0;369,74;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3438656183-196-30139;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27424538;4229;Leipzig;04229 Leipzig;Zeitlose Kapitalanlage im Gründerzeithaus – 2-Zimmer-Wohnung mit Balkon und Aufzug;2,0;-;29.05.2026;;Gepflegt;;7,0 %;;Ja;34;;Etagenwohnung;115000;2090,91;0;;55,0;391,12;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=491684353;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27593598;4288;Leipzig;Brunnenstr. 2, 04288 Leipzig;++ Singlewohnung mit Terrasse, Stellplatz & Hobbyraum ++;1,0;-;12.06.2026;Nein;Gepflegt;54,02;6,9 %;5,8 %;Ja;20;1995;Etagenwohnung;55000;2048,42;266;9,91;26,85;378,07;EUR;https://www.immobilienscout24.de/expose/168489076;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27746044;4316;Mölkau;Engelsdorfer Straße 140, 04316 Mölkau, Leipzig;Gepflegte 2-Zimmerwohnung mit Balkon in Mölkau!;2,0;-;25.06.2026;Nein;Modernisiert;396,0;6,8 %;4,0 %;Ja;7;1915;Etagenwohnung;99500;1715,52;330;5,69;58,0;314,86;EUR;https://www.immobilienscout24.de/expose/168851546;;;https://www.immowelt.de/expose/e89cdf50-5540-4b43-93ba-dd8f464eeb4e;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23934267;4178;Böhlitz-Ehrenberg;Heinrich-Heine-Str. 76, 04178 Leipzig Böhlitz-Ehrenberg;Vermietete 1 Zi-WE mit TG-Stellplatz zu verkaufen;1,0;gesunken;23.07.2025;Nein;Gepflegt;194,0;6,6 %;6,4 %;Ja;344;1996;Erdgeschosswohnung;66000;2085,97;353;11,17;31,64;334,83;EUR;https://www.immobilienscout24.de/expose/160637047;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22834954;4179;Leipzig;Bischofstr. 25, 04179 Leipzig;Attraktive Kapitalanlage: 1-Zimmer-Wohnung mit Balkon & Stellplatz – 4,33 % Rendite;1,0;-;03.04.2025;Nein;Gepflegt;142,0;6,4 %;4,3 %;Ja;454;1998;Etagenwohnung;65000;2166,67;235;7,83;30,0;346,19;EUR;https://www.immobilienscout24.de/expose/158371982;https://www.kleinanzeigen.de/s-anzeige/anzeige/3048307344-196-30142;;https://www.immowelt.de/expose/c4473812-119d-4fcd-8d32-4d6d646dd0db;;https://www.wohnung-jetzt.de/exposee/57991230/;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27102179;4299;Stötteritz;04299 Leipzig - Stötteritz 04299 Leipzig - Stötteritz;Zeitlose Kapitalanlage im Gründerzeithaus – 2-Zimmer-Wohnung mit Balkon und Aufzug;2,0;-;28.04.2026;Nein;Gepflegt;;6,4 %;;Ja;64;1888;Etagenwohnung;115000;2090,91;0;;55,0;345,23;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3395300952-196-30100;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26831639;4249;Knautkleeberg-Knauthain;04249 Leipzig - Knautkleeberg-Knauthain 04249 Leipzig - Knautkleeberg-Knauthain;ERSTKLASSIGE RENDITE FÜR IHR PORTFOLIO! // Vermietete 2-Raum-Wohnung mit Terrasse;2,0;gesunken;06.04.2026;Nein;Gepflegt;344,0;6,3 %;;Ja;86;1993;Erdgeschosswohnung;130000;2006,79;0;;64,78;333,04;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3374894441-196-4252;;;;;;;;;;;;;;;;
